cell	feat	dist	cell_x	cell_y	x	y
24	DOPEY1	1	357.8	-1032.0	3721.04362946	24945.348314400002
24	COL5A1	1	357.8	-1032.0	4631.18053499	22742.667178599997
24	COL5A1	0	357.8	-1032.0	5639.71341968	8908.03166399
24	COL5A1	1	357.8	-1032.0	5794.21032006	33939.2060262
24	IGF2R	1	357.8	-1032.0	6571.54949526	10132.69188557
24	IGF2R	1	357.8	-1032.0	6938.57011134	17291.1002074
24	IGF2R	1	357.8	-1032.0	7475.66098234	24780.808842299997
24	FAM208B	1	357.8	-1032.0	8642.65917171	3125.68423736
24	ATP11A	1	357.8	-1032.0	9054.77949717	36109.4037081
24	COL5A1	1	357.8	-1032.0	9086.13950533	17130.757862799997
24	IGF2R	0	357.8	-1032.0	9108.98463272	26448.6414328
24	EGFR	1	357.8	-1032.0	9362.86245655	6532.81779314
24	SVEP1	1	357.8	-1032.0	10298.52052085	8548.9921399
24	SVEP1	1	357.8	-1032.0	10959.13032162	27671.844973500003
24	THBS1	1	357.8	-1032.0	11291.96512922	38231.3450867
24	THSD4	1	357.8	-1032.0	11943.58850802	11772.33244288
24	VCAN	1	357.8	-1032.0	12174.29723448	15506.81320463
24	THSD4	1	357.8	-1032.0	17085.5061734	4068.96326483
24	ATP11A	1	357.8	-1032.0	17502.822890900003	36507.2892575
24	COL5A1	1	357.8	-1032.0	20311.3124752	17623.3707053
24	SVEP1	1	357.8	-1032.0	20509.5146216	5141.19682825
24	COL5A1	1	357.8	-1032.0	20627.31061	18579.856408400003
24	IGF2R	1	357.8	-1032.0	22175.921483000002	24320.612369799997
24	COL5A1	1	357.8	-1032.0	22506.1406698	16329.45595613
24	COL5A1	1	357.8	-1032.0	24295.209548900002	7128.2397734999995
24	COL5A1	1	357.8	-1032.0	24349.376049000002	11184.69484688
24	IGF2R	1	357.8	-1032.0	25357.241089	8492.04150598
24	COL5A1	1	357.8	-1032.0	25788.760722299998	11011.70915773
24	COL5A1	1	357.8	-1032.0	27662.336628099994	18853.916217299997
24	SLC38A1	1	357.8	-1032.0	28685.49314	11618.92150008
24	COL5A1	1	357.8	-1032.0	28990.2629463	3551.36758305
24	THSD4	1	357.8	-1032.0	30969.5643644	13721.04505715
24	COL5A1	1	357.8	-1032.0	31354.1866736	9489.74015545
24	COL5A1	1	357.8	-1032.0	31620.012246900005	7613.52645459
24	EGFR	1	357.8	-1032.0	32237.675875099998	27783.812845599998
24	SVEP1	1	357.8	-1032.0	33502.425842799996	39890.255869199995
24	COL5A1	1	357.8	-1032.0	33705.627735400005	3535.79698067
24	NUMA1	1	357.8	-1032.0	33983.151358099996	22028.4805898
24	SIPA1L3	1	357.8	-1032.0	35396.5210887	6515.60841976
24	COL5A1	1	357.8	-1032.0	35852.7061377	875.1501121110001
24	IGF2R	1	357.8	-1032.0	7611.75684744	20845.1811981
24	SVEP1	1	357.8	-1032.0	11743.17132372	25172.734479
24	RAB3B	1	357.8	-1032.0	32260.7133247	17625.323720200002
24	COL5A1	0	357.8	-1032.0	32410.4454078	7270.25177058
24	USP9X	1	357.8	-1032.0	39182.4579322	4529.36318341
24	TLN1	1	357.8	-1032.0	12206.10118208	28725.2816415
24	LRP1	1	357.8	-1032.0	14489.07455349	28781.037848000004
24	LRP1	0	357.8	-1032.0	3784.14494352	36422.284921499995
24	LRP1	1	357.8	-1032.0	16885.6791838	24092.530984200002
24	AFAP1	1	357.8	-1032.0	30878.932262000002	6354.62335395
24	TLN1	0	357.8	-1032.0	6213.67513184	29767.631045899998
24	CKAP5	1	357.8	-1032.0	6945.43093226	27209.4816593
24	CKAP5	1	357.8	-1032.0	7075.94341789	3483.69205215
24	LRP1	1	357.8	-1032.0	13316.55057961	26737.5570273
24	THBS1	1	357.8	-1032.0	13787.18045226	7906.21175345
24	TLN1	1	357.8	-1032.0	17867.6670728	15826.6513391
24	AMOTL1	1	357.8	-1032.0	28811.256598199998	36429.6917389
24	blank001	1	357.8	-1032.0	1992.6809737999997	29310.7566543
24	CKAP5	1	357.8	-1032.0	2992.05774448	30578.797908099998
24	LRP1	1	357.8	-1032.0	3298.79307064	22631.2848753
24	LRP1	1	357.8	-1032.0	4065.33399077	21641.0623666
24	THBS1	1	357.8	-1032.0	4604.11637471	29975.9349388
24	PAPPA	1	357.8	-1032.0	7452.61246064	26545.0539396
24	blank001	1	357.8	-1032.0	7568.94995454	10470.507950799998
24	LRP1	1	357.8	-1032.0	7726.75868202	4187.67408591
24	notarget003	1	357.8	-1032.0	8398.80941064	22891.8556433
24	TLN1	1	357.8	-1032.0	8409.44867503	24611.645991900004
24	blank001	1	357.8	-1032.0	9071.87079153	15660.68492381
24	MAN1A2	1	357.8	-1032.0	9051.21084578	20497.3762099
24	KIDINS220	1	357.8	-1032.0	9456.33200418	8916.7142996
24	TLN1	1	357.8	-1032.0	10076.08338789	21990.6776682
24	TNC	1	357.8	-1032.0	13039.27264397	7503.17566353
24	LRP1	1	357.8	-1032.0	13162.94134936	25497.2533212
24	LRP1	1	357.8	-1032.0	14419.81150389	3195.24124537
24	LRP1	1	357.8	-1032.0	14758.65553094	33373.321148799994
24	LRP1	1	357.8	-1032.0	15967.42707359	20983.756478799998
24	COL7A1	1	357.8	-1032.0	16262.72333729	26964.392359099995
24	LRP1	1	357.8	-1032.0	16118.80941729	30150.762546099995
24	PAPPA	1	357.8	-1032.0	17903.4378883	31214.807505
24	blank001	1	357.8	-1032.0	18118.9395814	34482.850778800006
24	TLN1	1	357.8	-1032.0	18234.999220700003	27942.288464200003
24	LRP1	1	357.8	-1032.0	19347.446307299997	19548.8280669
24	blank001	1	357.8	-1032.0	19405.9446037	23387.9792433
24	TLN1	0	357.8	-1032.0	20657.682031599998	18990.5157711
24	CKAP5	1	357.8	-1032.0	20635.8782945	11580.92898839
24	LRP1	1	357.8	-1032.0	22395.997289400002	18453.8585991
24	NR4A1	1	357.8	-1032.0	23102.1433292	26920.7260842
24	LRP1	1	357.8	-1032.0	23869.8573759	24013.512328999997
24	TLN1	1	357.8	-1032.0	24686.4286921	34917.430302999994
24	LRP1	1	357.8	-1032.0	29441.616702	29420.811858700003
24	TLN1	0	357.8	-1032.0	31906.426381800004	31971.170044
24	TLN1	1	357.8	-1032.0	32313.5877124	4808.65601079
24	AMOTL1	1	357.8	-1032.0	32999.8668978	16508.06531684
24	TLN1	1	357.8	-1032.0	33199.23730940001	6704.5668523
24	LRP1	1	357.8	-1032.0	34783.0580115	23630.6781055
24	CKAP5	1	357.8	-1032.0	39507.1244525	24483.7365002
24	PAPPA	1	357.8	-1032.0	2745.5952801	19346.510673099998
24	LRP1	0	357.8	-1032.0	19466.4046491	21574.872701499997
24	NUMA1	0	357.8	-1032.0	37547.6655736	25750.5034605
24	GTF3C4	1	357.8	-1032.0	4952.09524999	23991.3875845
24	ANKRD52	1	357.8	-1032.0	9155.791716700001	15703.31974492
24	FLNA	1	357.8	-1032.0	18541.1419006	38134.9197042
24	FLNA	1	357.8	-1032.0	22795.041050599997	7292.2318363
24	MYH10	1	357.8	-1032.0	24947.8204488	19608.380016400002
24	FLNA	1	357.8	-1032.0	26443.3881472	18933.548864700002
24	DYNC1H1	1	357.8	-1032.0	32730.0720685	19280.0573484
24	MYH10	1	357.8	-1032.0	37513.26262169999	39991.369142100004
24	FLNA	1	357.8	-1032.0	1974.48810402	25683.460508900003
24	FLNA	1	357.8	-1032.0	2014.60856144	33111.7617575
24	KIAA1199	1	357.8	-1032.0	10677.14792584	15076.53271634
24	FLNA	1	357.8	-1032.0	15076.64851581	22888.767195400003
24	MYH10	1	357.8	-1032.0	18788.815325400003	35680.443884199994
24	FLNA	1	357.8	-1032.0	19171.071361500002	37559.4072935
24	MYH10	1	357.8	-1032.0	23678.120718000002	20771.390828599997
24	KIAA1199	1	357.8	-1032.0	25014.988566900003	37949.8265902
24	TPR	1	357.8	-1032.0	29818.963238700002	16393.22751968
24	FLNA	1	357.8	-1032.0	30658.8721202	20659.3575593
24	FLNA	0	357.8	-1032.0	31204.409517199998	7574.45316733
24	MED14	1	357.8	-1032.0	34935.6248027	23161.3410717
24	KIDINS220	0	357.8	-1032.0	35670.5207275	26151.169526499998
24	IQGAP1	1	357.8	-1032.0	37730.6145412	28889.7498547
24	FLNA	1	357.8	-1032.0	2738.0567831999997	24202.6557942
24	PLXNA1	0	357.8	-1032.0	2838.64471919	35282.1974645
24	DYNC1H1	1	357.8	-1032.0	4299.90537546	16836.5298814
24	PRPF8	1	357.8	-1032.0	4698.5609484999995	10011.4857722
24	ANKRD52	0	357.8	-1032.0	7338.73159185	28872.974187
24	MYH10	1	357.8	-1032.0	8098.80013473	15660.06829635
24	FLNA	1	357.8	-1032.0	8201.75260702	14362.60851293
24	CASC5	1	357.8	-1032.0	8635.92698254	3284.82288103
24	ANKRD52	1	357.8	-1032.0	8947.72187597	8324.77996394
24	TPR	1	357.8	-1032.0	11595.15880789	32010.180242000002
24	FLNA	1	357.8	-1032.0	13075.26360388	25645.247936300002
24	MKI67	1	357.8	-1032.0	13137.2121136	29797.191799400003
24	IQGAP1	0	357.8	-1032.0	13444.78971595	8774.00708653
24	FLNA	1	357.8	-1032.0	22557.7786229	37890.5526122
24	TPR	1	357.8	-1032.0	24214.7059464	11153.89268385
24	FLNA	1	357.8	-1032.0	25803.1072748	5087.49652702
24	PLXNA1	1	357.8	-1032.0	28014.9103514	13234.13516946
24	MYH10	1	357.8	-1032.0	29555.9941503	30098.394953299998
24	MYH10	1	357.8	-1032.0	37776.5101325	7313.07108327
24	PRPF8	1	357.8	-1032.0	4962.89612028	12577.39719188
24	THBS1	1	357.8	-1032.0	5699.94286313	21195.0180252
24	FYCO1	1	357.8	-1032.0	7246.77342261	29701.5361867
24	PRPF8	1	357.8	-1032.0	8839.86568081	9507.27566146
24	TPR	1	357.8	-1032.0	9016.57992886	17036.1846272
24	FLNA	1	357.8	-1032.0	10072.0180785	19241.1959808
24	PRPF8	1	357.8	-1032.0	10004.29949667	31123.012281
24	PRPF8	1	357.8	-1032.0	10255.38573848	2759.25243155
24	FLNA	1	357.8	-1032.0	11791.41024399	17986.255643200002
24	FLNA	1	357.8	-1032.0	13461.56288032	34644.860451399996
24	MYH10	1	357.8	-1032.0	15075.074719499999	31722.2752981
24	TPR	1	357.8	-1032.0	15607.75349893	33134.5279991
24	FLNA	1	357.8	-1032.0	15732.80429131	14311.25907738
24	FLNA	1	357.8	-1032.0	16269.72165599	15100.32949657
24	FLNA	1	357.8	-1032.0	20858.2631097	28988.612017699998
24	HIVEP1	1	357.8	-1032.0	21517.5524899	15458.80464583
24	KIAA1199	1	357.8	-1032.0	21939.196761900002	16592.46330256
24	FBN1	1	357.8	-1032.0	22947.3146232	5030.53812092
24	FLNA	1	357.8	-1032.0	22799.4980134	21560.6398426
24	THBS1	1	357.8	-1032.0	24376.875254299997	21449.6852096
24	THBS1	1	357.8	-1032.0	25081.0714689	39565.4078366
24	FLNA	1	357.8	-1032.0	29005.251513599997	8353.44396251
24	FLNA	1	357.8	-1032.0	29010.263217000003	20281.6040603
24	PLXNA1	1	357.8	-1032.0	31340.3240537	20582.586874400004
24	DSEL	1	357.8	-1032.0	33458.25896870001	12299.13197228
24	AFAP1	1	357.8	-1032.0	33772.5959879	19490.4578261
24	PRPF8	1	357.8	-1032.0	34007.5492899	17201.4651785
24	FLNA	1	357.8	-1032.0	34376.6529738	23059.669501099997
24	DYNC1H1	0	357.8	-1032.0	35025.853216	8698.42861964
24	DYNC1H1	1	357.8	-1032.0	35182.0501363	23280.332679900002
24	TEAD1	1	357.8	-1032.0	35551.8116165	15715.88328184
24	DYNC1H1	1	357.8	-1032.0	37258.211587800004	23489.7132552
24	DYNC1H1	0	357.8	-1032.0	37421.7269324	34336.6322588
24	FLNA	1	357.8	-1032.0	37539.6577733	1680.68487042
24	FLNA	1	357.8	-1032.0	16564.861829799996	27222.579402499996
24	DYNC1H1	1	357.8	-1032.0	17506.240629400003	30678.601232999998
24	PRPF8	1	357.8	-1032.0	30968.2441292	12327.31962339
24	VPS13A	1	357.8	-1032.0	11545.17653955	5612.63240576
24	DOCK7	1	357.8	-1032.0	3759.75247262	22242.2065886
24	CREBBP	1	357.8	-1032.0	13897.48278326	15062.89443923
24	SVEP1	1	357.8	-1032.0	25198.9747715	24695.4789732
24	SPTAN1	1	357.8	-1032.0	27475.5205584	17775.776642099998
24	GTF3C1	1	357.8	-1032.0	31095.679340900006	33447.8237065
24	SPTAN1	1	357.8	-1032.0	9945.77823276	19551.674999400002
24	IGF2R	0	357.8	-1032.0	27763.6223786	9507.61170387
24	SPTAN1	0	357.8	-1032.0	2278.30059284	14391.324531999999
24	IGF2R	1	357.8	-1032.0	4246.1828816	6780.50891159
24	PLXNA1	0	357.8	-1032.0	6857.48027538	30434.350206
24	SVEP1	0	357.8	-1032.0	7815.72671793	10477.46951948
24	GTF3C1	0	357.8	-1032.0	9377.28013435	9145.52644046
24	CEP250	1	357.8	-1032.0	10634.80525787	6814.984764
24	SPTAN1	1	357.8	-1032.0	14162.5623375	28094.907843700003
24	SVEP1	1	357.8	-1032.0	17531.7748125	3159.58820495
24	COL7A1	1	357.8	-1032.0	19155.1705233	26348.3094193
24	IGF2R	1	357.8	-1032.0	20717.707676599995	10394.456251000001
24	FZD4	1	357.8	-1032.0	22538.9468011	6607.53638538
24	TNC	1	357.8	-1032.0	23145.4203605	17385.0812944
24	TNC	1	357.8	-1032.0	23917.044946	20458.5962381
24	TNC	1	357.8	-1032.0	23852.142366599997	22282.9661283
24	IGF2R	1	357.8	-1032.0	24004.7311183	4217.35825575
24	MALAT1	1	357.8	-1032.0	25211.0829729	17767.021566900003
24	TNC	1	357.8	-1032.0	25265.4105278	27231.108844
24	USP34	1	357.8	-1032.0	29007.477940900004	18225.2817412
24	TNC	1	357.8	-1032.0	30210.724330299996	6819.03866395
24	IGF2R	1	357.8	-1032.0	30732.8320448	3004.75916996
24	SVEP1	1	357.8	-1032.0	31822.209801499997	22737.9352002
24	SSH1	1	357.8	-1032.0	34313.512044	39908.2914684
24	KIDINS220	1	357.8	-1032.0	35649.57016	26140.326166400002
24	CREBBP	1	357.8	-1032.0	36540.0204726	11241.57000849
24	AGPS	1	357.8	-1032.0	1536.087356795	19650.538414900002
24	MKI67	1	357.8	-1032.0	1683.7912440999999	13125.87180993
24	TNC	1	357.8	-1032.0	2211.73761761	21315.5093602
24	TNC	1	357.8	-1032.0	3472.94396221	25937.271651299998
24	PLXNA1	1	357.8	-1032.0	4743.54746695	8860.07401848
24	IGF2R	1	357.8	-1032.0	5943.84667876	30099.013204000003
24	notarget001	1	357.8	-1032.0	5871.50699651	34110.0007171
24	IGF2R	1	357.8	-1032.0	6563.16383575	10216.15907174
24	PLXNA1	1	357.8	-1032.0	9070.72250788	3736.96805641
24	GTF3C1	1	357.8	-1032.0	10714.29001341	7507.42403832
24	IGF2R	1	357.8	-1032.0	10893.58908078	27746.8673855
24	SON	1	357.8	-1032.0	12782.67170144	25266.5233991
24	TNC	0	357.8	-1032.0	13720.42824432	9873.50885584
24	TNC	0	357.8	-1032.0	13969.67430144	9079.87640079
24	TNC	0	357.8	-1032.0	13975.15369001	31330.868530400003
24	PRKCA	1	357.8	-1032.0	14978.91177583	5439.50575859
24	TNC	0	357.8	-1032.0	16521.34812777	29322.363889099997
24	TNC	1	357.8	-1032.0	17068.7130876	15781.15614032
24	TNC	0	357.8	-1032.0	18118.9458439	18858.9491631
24	PCNX	1	357.8	-1032.0	18473.608954299998	16062.88401808
24	SSH1	1	357.8	-1032.0	18849.1012065	37792.29874669999
24	IGF2R	1	357.8	-1032.0	19689.7214412	15547.65441234
24	IGF2R	1	357.8	-1032.0	19865.711118	31568.0251135
24	AGPS	1	357.8	-1032.0	20190.383917500003	22646.809245400003
24	USP24	1	357.8	-1032.0	20743.691891299997	8797.68607832
24	DOCK7	1	357.8	-1032.0	21129.423113900004	5466.89983238
24	PCNX	1	357.8	-1032.0	21036.375272999998	8024.85437173
24	SVEP1	1	357.8	-1032.0	21553.746784	18559.7304368
24	IGF2R	0	357.8	-1032.0	21506.0703715	15111.51078785
24	SON	1	357.8	-1032.0	21933.886829900002	11378.08954925
24	IGF2R	1	357.8	-1032.0	22075.9018263	22779.6053742
24	TNC	1	357.8	-1032.0	24771.4805897	7065.70643312
24	THBS1	1	357.8	-1032.0	26048.461954700004	28064.8691028
24	AGPS	1	357.8	-1032.0	26023.3241461	14272.742741799999
24	TNC	1	357.8	-1032.0	26278.7678471	39180.5675757
24	SVEP1	1	357.8	-1032.0	26936.908835100003	19283.6481657
24	SON	1	357.8	-1032.0	27283.256581299996	1817.89380221
24	PRKCA	0	357.8	-1032.0	27487.401506200003	13980.54759629
24	GTF3C1	1	357.8	-1032.0	27741.4547485	3334.54335683
24	TNC	0	357.8	-1032.0	29753.919694599997	9335.1906317
24	SPTAN1	1	357.8	-1032.0	30686.9102011	2500.54018985
24	SPTAN1	1	357.8	-1032.0	31124.9397783	21151.2952041
24	SON	1	357.8	-1032.0	31159.0657106	39032.337874699995
24	TNC	0	357.8	-1032.0	33508.8155968	40021.3613735
24	REV3L	1	357.8	-1032.0	35665.8662872	8337.45180537
24	TNC	1	357.8	-1032.0	36949.3037386	17678.3077935
24	TNC	1	357.8	-1032.0	2406.96027526	21880.825969999998
24	MKI67	1	357.8	-1032.0	3089.99580296	10518.00912519
24	TNC	1	357.8	-1032.0	25556.2093813	17714.4663162
24	FLNC	0	357.8	-1032.0	7046.27593636	21642.9441727
24	THSD4	1	357.8	-1032.0	12013.76865482	11709.90802324
24	LRP1	1	357.8	-1032.0	13326.26405445	26818.9538627
24	SIPA1L3	1	357.8	-1032.0	15938.00034928	32407.2160787
24	THSD4	0	357.8	-1032.0	17056.5269139	4062.1046767
24	notarget005	1	357.8	-1032.0	22075.2075906	4662.63663829
24	SPTBN1	0	357.8	-1032.0	26476.7547973	4490.57276576
24	SIPA1L3	1	357.8	-1032.0	26848.9332017	26958.0084334
24	THBS1	1	357.8	-1032.0	30548.1167015	11044.97670836
24	THSD4	0	357.8	-1032.0	31847.9799556	6345.06631803
24	DYNC1H1	0	357.8	-1032.0	36610.2237823	23761.965105400002
24	FLNC	1	357.8	-1032.0	14823.5953647	27680.5967588
24	SCUBE3	1	357.8	-1032.0	18808.6076811	33749.730798799996
24	FLNC	1	357.8	-1032.0	19521.6042446	8445.72279513
24	DYNC1H1	1	357.8	-1032.0	21836.4670459	32596.9468829
24	FLNC	1	357.8	-1032.0	32879.668581	24464.996110900003
24	FLNC	1	357.8	-1032.0	34994.8236474	18481.609540200003
24	CENPF	1	357.8	-1032.0	1270.616141797	12072.89184184
24	DYNC1H1	0	357.8	-1032.0	4275.70733431	16816.8642787
24	ROCK2	1	357.8	-1032.0	4451.30489845	17439.4664142
24	SPTBN1	1	357.8	-1032.0	4824.79005781	3212.31391589
24	FLNC	1	357.8	-1032.0	5011.08345926	24728.8746479
24	C14orf132	1	357.8	-1032.0	7156.29301466	26259.4541635
24	DYNC1H1	1	357.8	-1032.0	8078.80847288	21973.0614227
24	SPTBN1	1	357.8	-1032.0	14157.60104639	20240.616532199998
24	LRP1	0	357.8	-1032.0	14412.89863408	3222.80181816
24	FLNC	1	357.8	-1032.0	15084.46448822	16118.86688533
24	LRP1	0	357.8	-1032.0	15006.70673312	22268.203478599997
24	FLNC	1	357.8	-1032.0	15794.39413179	4561.49826028
24	NRIP1	1	357.8	-1032.0	17635.9010326	38999.9729073
24	FLNC	1	357.8	-1032.0	19521.183805400004	4424.45482549
24	LRP1	1	357.8	-1032.0	24289.420544	21159.956391900003
24	FLNC	0	357.8	-1032.0	26179.2192473	15643.89662924
24	TLN1	1	357.8	-1032.0	27675.212612	17174.0433443
24	GPR107	1	357.8	-1032.0	30663.178449000003	11903.25604744
24	NOTCH2	1	357.8	-1032.0	33121.624126200004	1989.30962289
24	FLNC	1	357.8	-1032.0	33481.1634696	36143.8683498
24	TLN1	0	357.8	-1032.0	37880.845703800005	5874.58342208
24	TLN1	0	357.8	-1032.0	37991.1467823	2948.96930628
24	DNAJC13	1	357.8	-1032.0	38156.7357826	12578.02312291
24	AKAP11	1	357.8	-1032.0	1669.435125506	17629.122669599998
24	FLNC	0	357.8	-1032.0	2474.53665492	35987.188315199994
24	FLNC	1	357.8	-1032.0	3634.95319059	10793.9863663
24	GPR107	1	357.8	-1032.0	5021.31360371	27425.6953235
24	TLN1	1	357.8	-1032.0	7642.34094187	23695.158358599998
24	TLN1	1	357.8	-1032.0	8026.28428585	18795.256816
24	TLN1	1	357.8	-1032.0	8402.011715800001	24707.054427900002
24	ZKSCAN2	1	357.8	-1032.0	9165.02405118	38377.1346505
24	FLNB	1	357.8	-1032.0	10315.00648363	25790.4220216
24	LRP1	1	357.8	-1032.0	10754.54815398	33588.5513333
24	THBS1	1	357.8	-1032.0	11364.43436506	38295.5713996
24	SPTBN1	1	357.8	-1032.0	11814.44689366	30149.852579799997
24	FLNC	1	357.8	-1032.0	12792.46705805	33466.7579494
24	LRP1	1	357.8	-1032.0	16805.2077121	24183.846417200002
24	TPR	1	357.8	-1032.0	17906.133318400003	35947.7206374
24	TLN1	1	357.8	-1032.0	20682.1214295	19004.2369086
24	FLNC	1	357.8	-1032.0	21273.377364400003	7245.99226508
24	SCUBE3	1	357.8	-1032.0	22805.321854499998	3572.78969342
24	THSD4	1	357.8	-1032.0	23679.096933200002	9753.81596287
24	LRP1	1	357.8	-1032.0	24217.8283621	13100.92905566
24	FLNC	1	357.8	-1032.0	24387.6863667	30971.2673302
24	C14orf132	1	357.8	-1032.0	25665.4950497	11547.995708299999
24	FLNC	1	357.8	-1032.0	25878.0746269	13390.14437842
24	LRP1	0	357.8	-1032.0	28394.3727614	5908.32455131
24	TLN1	1	357.8	-1032.0	33021.5009796	35162.0748488
24	SPTBN1	1	357.8	-1032.0	32849.814241500004	37333.223896300005
24	TLN1	0	357.8	-1032.0	33169.797296900004	6707.41833722
24	TPR	1	357.8	-1032.0	33604.3462601	3426.71756896
24	LRP1	0	357.8	-1032.0	34659.1604443	23550.841567800002
24	FLNC	0	357.8	-1032.0	36762.006608699994	19875.410761900002
24	DYNC1H1	1	357.8	-1032.0	4915.53759228	26483.859611900003
24	NOTCH2	1	357.8	-1032.0	5405.85476928	37253.2864071
24	FLNC	1	357.8	-1032.0	20488.900509	2445.99362781
24	GPR107	0	357.8	-1032.0	26029.2044499	19088.978720599996
24	THSD4	1	357.8	-1032.0	26690.6290587	38372.485854800005
24	TLN1	1	357.8	-1032.0	31426.9752936	16518.59840597
24	SPTBN1	0	357.8	-1032.0	37699.6408675	19139.7414601
24	SPTBN1	1	357.8	-1032.0	20660.2565537	18194.5974284
24	SVEP1	1	357.8	-1032.0	2438.42893028	18721.8079949
24	THBS1	1	357.8	-1032.0	3203.32540141	13555.33513048
24	GPR107	1	357.8	-1032.0	2930.04901456	24115.7518332
24	NOTCH2	1	357.8	-1032.0	3706.57163157	23213.838223099996
24	TLN1	1	357.8	-1032.0	3664.96743593	10906.85382732
24	FLNC	1	357.8	-1032.0	5613.76403283	28736.7735628
24	SLC38A1	1	357.8	-1032.0	5384.97646101	18100.4776646
24	THBS1	1	357.8	-1032.0	5631.16781592	12789.61754206
24	FBN1	1	357.8	-1032.0	6488.68630801	23636.8010436
24	ITGA2	1	357.8	-1032.0	6440.46236263	4260.85059347
24	COL5A1	1	357.8	-1032.0	7127.30597129	19580.277824200002
24	SPTBN1	1	357.8	-1032.0	7551.41927984	22994.432571
24	THBS1	0	357.8	-1032.0	7439.20744412	12750.11148766
24	COL5A1	1	357.8	-1032.0	8893.06461464	34980.9928243
24	THBS1	0	357.8	-1032.0	9988.5098287	33843.739056700004
24	FLNC	1	357.8	-1032.0	10182.29027602	23642.526171
24	UBR5	1	357.8	-1032.0	10381.90355405	3760.03190036
24	TLN1	1	357.8	-1032.0	10456.92770619	36386.0809915
24	COL5A1	1	357.8	-1032.0	10776.79420227	31438.517481900002
24	TLN1	1	357.8	-1032.0	12155.6488889	28677.962224900002
24	IQGAP1	1	357.8	-1032.0	12159.371936799998	15671.21129787
24	THBS1	1	357.8	-1032.0	12458.62592014	14919.42307925
24	THBS1	1	357.8	-1032.0	13239.98601613	26960.186464099996
24	THBS1	1	357.8	-1032.0	13232.25185201	29904.7308482
24	FLNC	0	357.8	-1032.0	14061.51953693	25812.496165099998
24	THBS1	1	357.8	-1032.0	14093.50650985	10743.00454451
24	THBS1	1	357.8	-1032.0	14422.32307033	8970.68451959
24	THBS1	1	357.8	-1032.0	14360.72146136	12106.54396174
24	THBS1	1	357.8	-1032.0	14636.60249711	23780.510221599998
24	FLNC	1	357.8	-1032.0	15159.33560991	10529.9055422
24	THBS1	1	357.8	-1032.0	15594.89498657	6809.06430171
24	COL5A1	1	357.8	-1032.0	15650.58040845	22759.3524158
24	KIAA1462	1	357.8	-1032.0	15853.69842864	11150.22832309
24	THBS1	1	357.8	-1032.0	15831.22522194	12375.08838188
24	FLNC	0	357.8	-1032.0	16553.88044921	37178.73366590001
24	THBS1	0	357.8	-1032.0	16593.422303400002	29261.7293788
24	SRRM2	0	357.8	-1032.0	16869.0148884	15632.25502083
24	THBS1	0	357.8	-1032.0	16916.0413536	27960.268419
24	THBS1	1	357.8	-1032.0	17736.723157700002	6262.18808909
24	THBS1	0	357.8	-1032.0	17787.4436963	23971.0998567
24	notarget001	1	357.8	-1032.0	17659.3775419	28927.327209400006
24	COL5A1	0	357.8	-1032.0	18513.890623500003	21394.0741094
24	COL5A1	1	357.8	-1032.0	19024.3795635	32828.6408459
24	COL5A1	0	357.8	-1032.0	19175.5891624	24230.5924727
24	FBN2	1	357.8	-1032.0	19922.1276091	21926.9414836
24	THBS1	0	357.8	-1032.0	20281.346379299997	11329.60295295
24	THBS1	0	357.8	-1032.0	20181.603508400003	18022.423234
24	THBS1	1	357.8	-1032.0	20454.0527526	20822.1529836
24	COL5A1	0	357.8	-1032.0	20542.254620900003	18693.3099459
24	THBS1	1	357.8	-1032.0	21798.7987597	15664.60908814
24	THBS1	0	357.8	-1032.0	21976.9642127	20000.3309035
24	GPR107	1	357.8	-1032.0	22112.2281005	13837.23452893
24	FBN1	1	357.8	-1032.0	22369.0124942	6066.05765451
24	THBS1	1	357.8	-1032.0	23107.609473	31946.9848702
24	THBS1	1	357.8	-1032.0	23712.599020299996	20717.1630228
24	THBS1	1	357.8	-1032.0	23608.9406507	6781.77966469
24	THBS1	0	357.8	-1032.0	23795.152147	25782.5813549
24	THBS1	1	357.8	-1032.0	24493.9521073	12647.62011573
24	THBS1	0	357.8	-1032.0	25253.1005236	29311.400856800003
24	FLNC	1	357.8	-1032.0	26446.8640685	3603.88956902
24	COL5A1	1	357.8	-1032.0	26574.6468573	21462.1174745
24	COL5A1	1	357.8	-1032.0	27605.287106800002	18857.0444613
24	PAPPA	1	357.8	-1032.0	27189.278583799998	24088.0371979
24	COL5A1	1	357.8	-1032.0	28233.938600200003	9277.85371676
24	FLNC	0	357.8	-1032.0	28247.8308125	31462.839245
24	COL5A1	0	357.8	-1032.0	28957.964996	3563.90762474
24	THBS1	1	357.8	-1032.0	29070.6284899	23941.280487
24	THBS1	1	357.8	-1032.0	29453.3607432	10768.6425298
24	THBS1	1	357.8	-1032.0	29551.2943027	12894.61229576
24	FLNC	1	357.8	-1032.0	29458.531664399998	32034.015467299996
24	COL5A1	1	357.8	-1032.0	29580.8087805	33665.9463978
24	FBN1	1	357.8	-1032.0	30848.545827099995	5282.95894657
24	PAPPA	1	357.8	-1032.0	31452.3202824	21679.8343892
24	THBS1	1	357.8	-1032.0	31581.3959184	20069.4790738
24	FBN1	0	357.8	-1032.0	32093.6596342	15103.86769384
24	PAPPA	1	357.8	-1032.0	32243.909400599998	7868.01184613
